,miRNA_name,gene_name
212,hsa-miR-19b-1-5p,CLIP1
213,hsa-miR-19b-3p,CLIP1
214,hsa-miR-20a-3p,CLIP1
215,hsa-miR-20a-5p,CLIP1
216,hsa-miR-25-3p,CLIP1
217,hsa-miR-92a-1-5p,CLIP1
218,hsa-miR-93-5p,CLIP1
219,hsa-miR-525-3p,PSME3
220,hsa-miR-27a-5p,MATN3
221,hsa-miR-139-5p,RAF1
222,hsa-miR-155-5p,IGJ
223,hsa-miR-24-3p,PCNA
224,hsa-miR-141-3p,RIN2
225,hsa-miR-200a-3p,RIN2
226,hsa-miR-200b-3p,RIN2
227,hsa-miR-200c-3p,RIN2
228,hsa-miR-429,RIN2
229,hsa-miR-525-3p,TPT1
230,hsa-miR-155-5p,TBC1D8B
231,hsa-miR-522-5p,RTN3
232,hsa-miR-155-5p,KRAS
233,hsa-miR-130a-3p,CCNB1
234,hsa-miR-34a-5p,NOTCH2
235,hsa-miR-21-5p,DOCK2
236,hsa-let-7b-5p,CYP2J2
237,hsa-miR-27a-5p,PDGFRA
238,hsa-miR-27a-5p,APC
239,hsa-miR-155-5p,CAB39
240,hsa-miR-27a-5p,SPRY2
241,hsa-miR-155-5p,RAC1
242,hsa-miR-128-3p,KLF4
243,hsa-miR-155-5p,SDCBP
244,hsa-miR-155-5p,ACTR2
245,hsa-miR-182-5p,BARD1
246,hsa-miR-145-5p,TMOD3
247,hsa-miR-133b,HCN4
248,hsa-miR-27a-3p,LEF1
249,hsa-miR-126-3p,RGS3
250,hsa-miR-133a-3p,RGS3
251,hsa-miR-155-5p,NOVA1
252,hsa-miR-155-5p,TCF12
253,hsa-let-7a-5p,IGF1R
254,hsa-miR-145-5p,IGF1R
255,hsa-miR-506-3p,PCSK6
256,hsa-miR-590-5p,PCSK6
257,hsa-miR-9-5p,PCSK6
258,hsa-miR-138-2-3p,NTRK3
259,hsa-miR-148a-3p,NTRK3
260,hsa-miR-22-3p,NTRK3
261,hsa-miR-22-5p,NTRK3
262,hsa-miR-339-3p,NTRK3
263,hsa-miR-339-5p,NTRK3
264,hsa-miR-488-3p,NTRK3
265,hsa-miR-488-5p,NTRK3
266,hsa-miR-155-5p,C17orf80
267,hsa-miR-10b-5p,TP53
268,hsa-miR-182-5p,SMAD4
269,hsa-miR-34a-5p,SMAD4
270,hsa-miR-27a-5p,ACTA1
271,hsa-miR-525-3p,HSPD1
272,hsa-miR-155-5p,ARL6IP5
273,hsa-miR-24-3p,CISD2
274,hsa-miR-155-5p,CBR4
275,hsa-miR-155-5p,PIK3R1
276,hsa-miR-27a-5p,HAPLN1
277,hsa-miR-148a-3p,GABRA6
278,hsa-miR-22-3p,GABRA6
279,hsa-miR-22-5p,GABRA6
280,hsa-miR-339-3p,GABRA6
281,hsa-miR-339-5p,GABRA6
282,hsa-miR-488-3p,GABRA6
283,hsa-miR-488-5p,GABRA6
284,hsa-miR-155-5p,RBAK
285,hsa-miR-138-2-3p,HTR2C
286,hsa-miR-148a-3p,HTR2C
287,hsa-miR-339-3p,HTR2C
288,hsa-miR-339-5p,HTR2C
289,hsa-miR-488-3p,HTR2C
290,hsa-miR-488-5p,HTR2C
291,hsa-miR-21-5p,DOCK5
292,hsa-miR-155-5p,POLE3
293,hsa-miR-10b-5p,NOTCH1
294,hsa-miR-429,ZEB1
295,hsa-miR-155-5p,HERC4
296,hsa-miR-155-5p,LIN7C
297,hsa-miR-155-5p,CCDC82
298,hsa-miR-522-5p,NPAT
299,hsa-miR-24-3p,CHEK1
300,hsa-miR-183-5p,FOXO1
301,hsa-miR-34a-5p,UBC
302,hsa-miR-155-5p,UPF2
303,hsa-miR-141-3p,TCF7L1
304,hsa-miR-200a-3p,TCF7L1
305,hsa-miR-200b-3p,TCF7L1
306,hsa-miR-200c-3p,TCF7L1
307,hsa-miR-27a-5p,GRIA4
308,hsa-miR-27a-5p,BMP3
309,hsa-miR-1246,SCN3A
310,hsa-let-7b-5p,RPIA
311,hsa-miR-141-3p,PTPRD
312,hsa-miR-200a-3p,PTPRD
313,hsa-miR-200b-3p,PTPRD
314,hsa-miR-200c-3p,PTPRD
315,hsa-miR-27a-5p,DKK2
316,hsa-miR-145-5p,FZD7
317,hsa-miR-106b-5p,BACH1
318,hsa-miR-146a-5p,BACH1
319,hsa-miR-17-3p,BACH1
320,hsa-miR-17-5p,BACH1
321,hsa-miR-18a-3p,BACH1
322,hsa-miR-18a-5p,BACH1
323,hsa-miR-19a-3p,BACH1
324,hsa-miR-19a-5p,BACH1
325,hsa-miR-19b-1-5p,BACH1
326,hsa-miR-19b-3p,BACH1
327,hsa-miR-20a-3p,BACH1
328,hsa-miR-20a-5p,BACH1
329,hsa-miR-25-3p,BACH1
330,hsa-miR-92a-1-5p,BACH1
331,hsa-miR-93-5p,BACH1
332,hsa-miR-1262,TAB3
333,hsa-miR-222-3p,TAB3
334,hsa-miR-302c-3p,TAB3
335,hsa-miR-519b-3p,TAB3
336,hsa-miR-519c-3p,TAB3
337,hsa-miR-520f-3p,TAB3
338,hsa-miR-525-5p,TAB3
339,hsa-miR-542-3p,TAB3
340,hsa-miR-126-3p,SLC45A3
341,hsa-miR-138-5p,SLC45A3
342,hsa-miR-143-3p,HK2
343,hsa-miR-141-3p,SHC1
344,hsa-miR-200a-3p,SHC1
345,hsa-miR-200b-3p,SHC1
346,hsa-miR-200c-3p,SHC1
347,hsa-miR-429,SHC1
348,hsa-miR-21-5p,CAPN2
349,hsa-miR-27a-5p,ANTXR2
350,hsa-miR-138-2-3p,CCKAR
351,hsa-miR-148a-3p,CCKAR
352,hsa-miR-22-3p,CCKAR
353,hsa-miR-22-5p,CCKAR
354,hsa-miR-339-3p,CCKAR
355,hsa-miR-339-5p,CCKAR
356,hsa-miR-488-3p,CCKAR
357,hsa-miR-488-5p,CCKAR
358,hsa-miR-21-5p,PTX3
359,hsa-miR-21-5p,CCR1
360,hsa-miR-141-3p,BAP1
361,hsa-miR-200a-3p,BAP1
362,hsa-miR-155-5p,PBRM1
363,hsa-miR-155-5p,ARFIP1
364,hsa-miR-155-5p,YWHAZ
365,hsa-miR-20a-5p,ARHGAP12
366,hsa-miR-155-5p,FBXO33
367,hsa-miR-525-3p,CCT2
368,hsa-miR-34a-5p,PLK1
369,hsa-miR-155-5p,ZNF83
370,hsa-miR-155-5p,UBTD2
371,hsa-miR-139-5p,BMI1
372,hsa-miR-155-5p,CDC40
373,hsa-miR-708-3p,E2F6
374,hsa-miR-34a-5p,MAP2K1
375,hsa-miR-19a-3p,MECP2
376,hsa-miR-155-5p,SLC33A1
377,hsa-miR-106b-5p,CLIC4
378,hsa-miR-146a-5p,CLIC4
379,hsa-miR-17-3p,CLIC4
380,hsa-miR-17-5p,CLIC4
381,hsa-miR-18a-3p,CLIC4
382,hsa-miR-18a-5p,CLIC4
383,hsa-miR-19a-3p,CLIC4
384,hsa-miR-19a-5p,CLIC4
385,hsa-miR-19b-1-5p,CLIC4
386,hsa-miR-19b-3p,CLIC4
387,hsa-miR-20a-3p,CLIC4
388,hsa-miR-20a-5p,CLIC4
389,hsa-miR-25-3p,CLIC4
390,hsa-miR-92a-1-5p,CLIC4
391,hsa-miR-93-5p,CLIC4
392,hsa-miR-603,MGMT
393,hsa-miR-23b-3p,HAS2
394,hsa-miR-139-5p,PRKCE
395,hsa-miR-155-5p,TBCA
396,hsa-miR-522-5p,BCL2L1
397,hsa-miR-21-5p,FGB
398,hsa-miR-141-3p,KLF11
399,hsa-miR-200a-3p,KLF11
400,hsa-miR-200b-3p,KLF11
401,hsa-miR-200c-3p,KLF11
402,hsa-miR-429,KLF11
403,hsa-miR-155-5p,KRCC1
404,hsa-miR-34a-5p,CEBPB
405,hsa-miR-126-3p,EGFL7
406,hsa-miR-133a-3p,EGFL7
407,hsa-miR-155-5p,TOMM20
408,hsa-let-7a-5p,MFSD4
409,hsa-miR-16-5p,SLC35A4
410,hsa-miR-155-5p,MYO1D
411,hsa-miR-138-2-3p,BDNF
412,hsa-miR-148a-3p,BDNF
413,hsa-miR-339-3p,BDNF
414,hsa-miR-339-5p,BDNF
415,hsa-miR-488-3p,BDNF
416,hsa-miR-488-5p,BDNF
417,hsa-miR-638,TCERG1L
418,hsa-miR-155-5p,SOX11
419,hsa-miR-155-5p,CHD9
420,hsa-miR-106b-5p,YOD1
421,hsa-miR-146a-5p,YOD1
422,hsa-miR-25-3p,YOD1
423,hsa-miR-93-5p,YOD1
424,hsa-miR-128-3p,SOX2
425,hsa-miR-155-5p,SOX1
426,hsa-miR-146a-5p,DAZAP2
427,hsa-let-7b-5p,ACTG1
428,hsa-miR-129-2-3p,UBE2F
429,hsa-miR-129-5p,UBE2F
430,hsa-miR-1246,BRWD1
431,hsa-miR-155-5p,MYBL1
432,hsa-miR-10b-5p,PTCH1
433,hsa-miR-15a-5p,BACE1
434,hsa-miR-19b-3p,BACE1
435,hsa-miR-17-5p,COL4A1
436,hsa-miR-20a-5p,COL4A1
437,hsa-miR-138-2-3p,MAOA
438,hsa-miR-148a-3p,MAOA
439,hsa-miR-339-3p,MAOA
440,hsa-miR-339-5p,MAOA
441,hsa-miR-488-3p,MAOA
442,hsa-miR-488-5p,MAOA
443,hsa-miR-155-5p,ZNF493
444,hsa-miR-1246,FAM3C
445,hsa-miR-126-3p,SERPINA1
446,hsa-miR-126-5p,SERPINA1
447,hsa-miR-145-3p,SERPINA1
448,hsa-miR-145-5p,SERPINA1
449,hsa-miR-106b-5p,PELI1
450,hsa-miR-146a-5p,PELI1
451,hsa-miR-155-3p,PELI1
452,hsa-miR-155-5p,PELI1
453,hsa-miR-17-3p,PELI1
454,hsa-miR-17-5p,PELI1
455,hsa-miR-18a-3p,PELI1
456,hsa-miR-18a-5p,PELI1
457,hsa-miR-19a-3p,PELI1
458,hsa-miR-19a-5p,PELI1
459,hsa-miR-19b-1-5p,PELI1
460,hsa-miR-19b-3p,PELI1
461,hsa-miR-20a-3p,PELI1
462,hsa-miR-20a-5p,PELI1
463,hsa-miR-25-3p,PELI1
464,hsa-miR-92a-1-5p,PELI1
465,hsa-miR-93-5p,PELI1
466,hsa-miR-23b-3p,ZNF71
467,hsa-miR-155-5p,ZNF248
468,hsa-miR-16-5p,PPP1R11
469,hsa-miR-205-5p,ITSN1
470,hsa-miR-155-5p,ZNF611
471,hsa-miR-208a-3p,CHUK
472,hsa-miR-520d-5p,CHUK
473,hsa-miR-24-3p,UBXN2B
