,miRNA_name,gene_name
92,hsa-miR-204-5p,MEIS1
93,hsa-miR-204-5p,HOXA10
94,hsa-miR-204-5p,BCL2
95,hsa-miR-200c-3p,TUBB3
96,hsa-miR-200c-3p,BMI1
97,hsa-miR-200b-3p,PTPN12
98,hsa-miR-200a-3p,DLX5
99,hsa-miR-199b-5p,HES1
100,hsa-miR-196a-5p,SPRR2C
101,hsa-miR-196a-5p,S100A9
102,hsa-miR-196a-5p,KRT5
103,hsa-miR-195-5p,WEE1
104,hsa-miR-195-5p,E2F3
105,hsa-miR-195-5p,CDK6
106,hsa-miR-195-5p,CCND1
107,hsa-miR-18a-3p,KRAS
108,hsa-miR-181c-5p,NLK
109,hsa-miR-181c-5p,GATA6
110,hsa-miR-181c-5p,CDX2
111,hsa-miR-181b-5p,NLK
112,hsa-miR-181b-5p,GATA6
113,hsa-miR-181b-5p,CDX2
114,hsa-miR-181a-5p,NLK
115,hsa-miR-181a-5p,GATA6
116,hsa-miR-181a-5p,CDX2
117,hsa-miR-17-5p,ZNFX1
118,hsa-miR-17-5p,CCL1
119,hsa-miR-17-5p,GPR137B
120,hsa-miR-17-5p,NABP1
121,hsa-miR-17-5p,NPAT
122,hsa-miR-17-5p,YES1
123,hsa-miR-16-5p,BMI1
124,hsa-miR-16-5p,HMGA1
125,hsa-miR-15b-5p,CCNE1
126,hsa-miR-15a-5p,BMI1
127,hsa-miR-15a-5p,WNT3A
128,hsa-miR-15a-5p,MYB
129,hsa-miR-15a-5p,CDC25A
130,hsa-miR-15a-5p,CCND2
131,hsa-miR-155-5p,MEIS1
132,hsa-miR-155-5p,TAB2
133,hsa-miR-153-3p,BCL2
134,hsa-miR-152-3p,HLA-G
135,hsa-miR-148b-3p,HLA-G
136,hsa-miR-148a-3p,HLA-G
137,hsa-miR-148a-3p,TGIF2
138,hsa-miR-146a-5p,CFH
139,hsa-miR-146a-5p,IRAK2
140,hsa-miR-145-5p,BNIP3
141,hsa-miR-145-5p,KLF5
142,hsa-miR-145-5p,SOX2
143,hsa-miR-145-5p,KLF4
144,hsa-miR-143-3p,KRAS
145,hsa-miR-141-3p,ZEB2
146,hsa-miR-141-3p,ZEB1
147,hsa-miR-141-3p,DLX5
148,hsa-miR-133a-3p,CDC42
149,hsa-miR-133a-3p,HCN4
150,hsa-miR-133a-3p,UCP2
151,hsa-miR-132-3p,SIRT1
152,hsa-miR-130b-3p,TP53INP1
153,hsa-miR-128-3p,NTRK3
154,hsa-miR-126-3p,SPRED1
155,hsa-miR-126-3p,PLK2
156,hsa-miR-125b-5p,BMPR1B
157,hsa-miR-125b-5p,EIF4EBP1
158,hsa-miR-125b-5p,HMGA2
159,hsa-miR-125b-5p,HMGA1
160,hsa-miR-125b-5p,GLI1
161,hsa-miR-124-3p,BDNF
162,hsa-miR-122-5p,IGF1R
163,hsa-miR-122-5p,SRF
164,hsa-miR-107,PLAG1
165,hsa-miR-106b-5p,ITCH
166,hsa-miR-106b-5p,APP
167,hsa-miR-106a-5p,E2F1
168,hsa-miR-101-3p,MYCN
169,hsa-miR-101-3p,ATXN1
170,hsa-miR-101-3p,EZH2
171,hsa-miR-100-5p,PLK1
172,hsa-miR-1-3p,CEBPA
173,hsa-miR-1-3p,MEF2A
174,hsa-miR-1-3p,GATA4
175,hsa-let-7g-5p,KRAS
176,hsa-let-7c-5p,CDC25A
177,hsa-let-7a-5p,CDK6
178,hsa-let-7a-5p,MYC
179,hsa-miR-184,AKT2
180,hsa-miR-145-5p,MUC1
181,hsa-miR-101-3p,APP
182,hsa-miR-222-3p,FOXO3
183,hsa-miR-221-3p,FOXO3
184,hsa-miR-802,MECP2
185,hsa-miR-155-5p,MECP2
186,hsa-miR-29b-3p,SP1
187,hsa-miR-650,ING4
188,hsa-miR-146a-5p,TLR2
189,hsa-miR-224-5p,KLK10
190,hsa-let-7f-5p,KLK10
191,hsa-miR-155-5p,SOCS1
192,hsa-miR-145-5p,MYO6
193,hsa-miR-143-3p,MYO6
194,hsa-miR-155-5p,MSH6
195,hsa-miR-155-5p,MSH2
196,hsa-miR-155-5p,MLH1
197,hsa-miR-125b-5p,NKIRAS2
198,hsa-let-7a-5p,NKIRAS2
199,hsa-miR-422a,CYP8B1
200,hsa-miR-422a,CYP7A1
201,hsa-let-7g-5p,COL1A2
202,hsa-miR-1296-5p,MCM2
203,hsa-let-7g-5p,MYC
204,hsa-miR-124-3p,EFNB1
205,hsa-miR-193b-3p,CCND1
206,hsa-miR-217,ROBO1
207,hsa-miR-17-5p,JAK1
208,hsa-miR-31-5p,PPP2R2A
209,hsa-miR-31-5p,LATS2
210,hsa-miR-138-5p,ARHGEF3
211,hsa-miR-138-5p,ROCK2
212,hsa-miR-138-5p,RHOC
213,hsa-miR-519c-3p,HIF1A
214,hsa-miR-20b-5p,STAT3
215,hsa-miR-20b-5p,HIF1A
216,hsa-miR-17-5p,PTEN
217,hsa-miR-451a,CAB39
218,hsa-miR-125b-5p,SMO
219,hsa-miR-326,SMO
220,hsa-miR-324-5p,SMO
221,hsa-miR-324-5p,GLI1
222,hsa-miR-217,PTEN
223,hsa-miR-216a-5p,PTEN
224,hsa-miR-125b-5p,TP53
225,hsa-miR-16-5p,ACVR2A
226,hsa-miR-942-5p,CDKN1A
227,hsa-miR-145-5p,CDKN1A
228,hsa-miR-182-5p,CDKN1A
229,hsa-miR-93-5p,CDKN1A
230,hsa-miR-657,CDKN1A
231,hsa-miR-654-3p,CDKN1A
232,hsa-miR-639,CDKN1A
233,hsa-miR-572,CDKN1A
234,hsa-miR-520h,CDKN1A
235,hsa-miR-520b,CDKN1A
236,hsa-miR-520a-3p,CDKN1A
237,hsa-miR-519e-3p,CDKN1A
238,hsa-miR-519d-3p,CDKN1A
239,hsa-miR-519b-3p,CDKN1A
240,hsa-miR-515-3p,CDKN1A
241,hsa-miR-423-3p,CDKN1A
242,hsa-miR-372-3p,CDKN1A
243,hsa-miR-363-3p,CDKN1A
244,hsa-miR-345-5p,CDKN1A
245,hsa-miR-299-5p,CDKN1A
246,hsa-miR-298,CDKN1A
247,hsa-miR-28-5p,CDKN1A
248,hsa-miR-20b-5p,CDKN1A
249,hsa-miR-20a-5p,CDKN1A
250,hsa-miR-208b-3p,CDKN1A
251,hsa-miR-208a-3p,CDKN1A
252,hsa-miR-17-5p,CDKN1A
253,hsa-miR-132-3p,CDKN1A
254,hsa-miR-125a-5p,CDKN1A
255,hsa-miR-106b-5p,CDKN1A
256,hsa-miR-373-3p,RECK
257,hsa-miR-15b-5p,RECK
258,hsa-miR-145-5p,STAT1
259,hsa-miR-145-5p,YES1
260,hsa-miR-519d-3p,PPARA
261,hsa-miR-155-5p,INPP5D
262,hsa-miR-223-3p,E2F1
263,hsa-miR-224-5p,CXCR4
264,hsa-miR-224-5p,CDC42
265,hsa-miR-181b-5p,TIMP3
266,hsa-miR-146a-5p,FADD
267,hsa-miR-9-5p,POU2F2
268,hsa-miR-9-5p,BCL6
269,hsa-miR-9-5p,ETS1
270,hsa-miR-503-5p,CDKN1A
271,hsa-miR-503-5p,CCNF
272,hsa-miR-503-5p,WEE1
273,hsa-miR-503-5p,CCNE2
274,hsa-miR-503-5p,CCNE1
275,hsa-miR-503-5p,CHEK1
276,hsa-miR-503-5p,CDC25A
277,hsa-miR-503-5p,AGO1
278,hsa-miR-503-5p,ATF6
279,hsa-miR-503-5p,ANLN
280,hsa-miR-503-5p,CDC14A
281,hsa-miR-424-5p,CCNF
282,hsa-miR-424-5p,CDC14A
283,hsa-miR-424-5p,CDC25A
284,hsa-miR-424-5p,CHEK1
285,hsa-miR-424-5p,KIF23
286,hsa-miR-424-5p,ATF6
287,hsa-miR-424-5p,WEE1
288,hsa-miR-424-5p,ANLN
289,hsa-miR-122-5p,RAC1
290,hsa-miR-206,NOTCH3
291,hsa-miR-335-5p,TNC
292,hsa-miR-7-5p,PAK1
293,hsa-miR-378a-3p,SUFU
294,hsa-miR-182-5p,FOXO3
295,hsa-miR-21-5p,SPRY2
296,hsa-miR-145-5p,CBFB
297,hsa-miR-145-5p,PPP3CA
298,hsa-miR-145-5p,CLINT1
299,hsa-miR-29a-3p,CDK6
300,hsa-miR-29b-3p,CDK6
301,hsa-let-7c-5p,TGFBR1
302,hsa-miR-140-5p,HDAC4
303,hsa-miR-34a-5p,MYC
304,hsa-miR-424-5p,PLAG1
305,hsa-miR-181b-5p,PLAG1
306,hsa-miR-181a-5p,PLAG1
307,hsa-miR-302c-3p,ESR1
308,hsa-miR-206,ESR1
309,hsa-miR-193b-3p,ESR1
310,hsa-miR-18b-5p,ESR1
311,hsa-miR-18a-5p,ESR1
312,hsa-miR-135a-5p,JAK2
313,hsa-let-7a-5p,ITGB3
314,hsa-miR-196a-5p,ANXA1
315,hsa-miR-146a-5p,TRAF6
316,hsa-miR-146a-5p,IRAK1
317,hsa-miR-143-3p,DNMT3A
318,hsa-miR-122-5p,RHOA
319,hsa-miR-330-3p,E2F1
320,hsa-miR-222-3p,CDKN1C
321,hsa-miR-34a-5p,MYB
322,hsa-miR-373-3p,VEGFA
323,hsa-miR-302d-3p,VEGFA
324,hsa-miR-200b-3p,ZEB2
325,hsa-miR-200b-3p,BAP1
326,hsa-miR-200c-3p,GEMIN2
327,hsa-miR-200c-3p,BAP1
328,hsa-miR-141-3p,BAP1
329,hsa-miR-200a-3p,BAP1
330,hsa-miR-145-5p,IRS1
331,hsa-miR-145-5p,PARP8
332,hsa-miR-34c-5p,MET
333,hsa-miR-34b-5p,MET
334,hsa-miR-34a-5p,MET
335,hsa-miR-34c-5p,E2F3
336,hsa-miR-34b-5p,CDK6
337,hsa-miR-34a-5p,CDK4
338,hsa-miR-34b-5p,CDK4
339,hsa-miR-34c-5p,CDK4
340,hsa-miR-34c-5p,CCNE2
341,hsa-miR-34b-5p,CCNE2
342,hsa-miR-34a-5p,CCNE2
343,hsa-miR-138-5p,SLC45A3
344,hsa-miR-126-3p,SLC45A3
345,hsa-miR-214-3p,PTEN
346,hsa-miR-107,BACE1
347,hsa-miR-15a-5p,BCL2
348,hsa-miR-29c-3p,COL3A1
349,hsa-miR-29c-3p,COL1A1
350,hsa-miR-29b-3p,BACE1
351,hsa-miR-1-3p,HCN4
352,hsa-miR-150-5p,MYB
353,hsa-miR-424-5p,CCNE1
354,hsa-miR-424-5p,CCND3
355,hsa-miR-424-5p,CDK6
356,hsa-miR-16-5p,CDK6
357,hsa-miR-16-5p,CCND3
358,hsa-miR-424-5p,CCND1
359,hsa-miR-146a-5p,ROCK1
360,hsa-miR-203a-3p,UVRAG
361,hsa-miR-21-5p,TIMP3
362,hsa-miR-148a-3p,DNMT3B
363,hsa-miR-16-1-3p,CCND1
364,hsa-miR-130a-3p,HOXA5
365,hsa-miR-21-5p,SOX5
366,hsa-miR-21-5p,MTAP
367,hsa-miR-126-3p,CCNE2
368,hsa-miR-126-3p,RGS3
369,hsa-miR-126-3p,TOM1
370,hsa-miR-21-5p,RECK
371,hsa-miR-155-5p,DET1
372,hsa-miR-155-5p,SMAD5
373,hsa-miR-155-5p,HIVEP2
374,hsa-miR-155-5p,ZNF652
375,hsa-miR-155-5p,ZIC3
376,hsa-miR-17-5p,PTPRO
377,hsa-miR-15b-5p,BCL2
378,hsa-miR-34a-5p,MYCN
379,hsa-miR-32-5p,PRMT5
380,hsa-miR-25-3p,PRMT5
381,hsa-miR-328-3p,CD44
382,hsa-miR-377-3p,PPM1A
383,hsa-miR-377-3p,PAK1
384,hsa-miR-377-3p,SOD1
385,hsa-miR-377-3p,SOD2
386,hsa-miR-519c-3p,ABCG2
387,hsa-miR-34a-5p,CCND3
388,hsa-miR-34a-5p,CDC25A
389,hsa-miR-34a-5p,CDK6
390,hsa-miR-34a-5p,CCND1
391,hsa-miR-26a-5p,CDK8
392,hsa-miR-26a-5p,CDC6
393,hsa-miR-200a-3p,ZEB2
394,hsa-miR-200c-3p,ZEB2
395,hsa-miR-346,LIF
396,hsa-miR-196b-5p,HOXB8
397,hsa-miR-155-5p,BACH1
398,hsa-miR-1-3p,HDAC4
399,hsa-miR-1-3p,FOXP1
400,hsa-miR-218-5p,MBNL2
401,hsa-miR-218-5p,EFNA1
402,hsa-miR-218-5p,NUP93
403,hsa-miR-218-5p,MRPS27
404,hsa-miR-218-5p,EBP
405,hsa-miR-218-5p,LAMB3
406,hsa-miR-128-3p,DCX
407,hsa-miR-128-3p,RELN
408,hsa-miR-370-3p,MAP3K8
409,hsa-miR-155-5p,JARID2
410,hsa-miR-133b,BCL2L2
411,hsa-miR-182-5p,FOXO1
412,hsa-miR-96-5p,FOXO1
413,hsa-miR-27a-3p,FOXO1
414,hsa-miR-26a-5p,PTEN
415,hsa-miR-421,RBMXL1
416,hsa-miR-421,CBX7
417,hsa-miR-503-5p,CCND1
418,hsa-miR-223-3p,RHOB
419,hsa-miR-199b-5p,SET
420,hsa-miR-98-5p,E2F1
421,hsa-miR-98-5p,E2F2
422,hsa-miR-105-5p,TLR2
423,hsa-miR-346,BTK
424,hsa-miR-10a-5p,HOXA1
425,hsa-miR-130a-3p,MAFB
426,hsa-miR-17-5p,PKD2
427,hsa-miR-338-5p,LRP1
428,hsa-miR-545-3p,LRP1
429,hsa-miR-205-5p,LRP1
430,hsa-miR-135a-5p,NR3C2
431,hsa-miR-124-3p,NR3C2
432,hsa-miR-200a-3p,CTNNB1
433,hsa-miR-23b-3p,PRAP1
434,hsa-miR-31-5p,FOXP3
435,hsa-miR-21-5p,FMOD
436,hsa-miR-21-5p,TGFBR2
437,hsa-miR-21-5p,PTEN
438,hsa-miR-21-5p,E2F1
439,hsa-miR-29a-3p,RAN
440,hsa-miR-125b-5p,VDR
441,hsa-miR-433-3p,GRB2
442,hsa-miR-9-5p,RAB34
443,hsa-miR-133a-3p,CACNA1C
444,hsa-miR-133a-3p,HCN2
445,hsa-miR-1-3p,HCN2
446,hsa-miR-17-5p,BCL2L11
447,hsa-miR-155-5p,APC
448,hsa-miR-21-5p,TGFBI
449,hsa-miR-494-3p,PTEN
450,hsa-miR-27a-3p,PHB
451,hsa-miR-101-3p,FOS
452,hsa-miR-21-5p,LRRFIP1
453,hsa-miR-21-5p,MARCKS
454,hsa-miR-182-5p,RARG
455,hsa-miR-106a-5p,CDKN1A
456,hsa-miR-16-5p,CCND1
457,hsa-miR-16-5p,CCNE1
458,hsa-miR-15a-5p,CCND1
459,hsa-miR-15a-5p,CCNE1
460,hsa-let-7b-5p,CDC34
461,hsa-miR-605-5p,SEC24D
462,hsa-miR-34a-5p,WNT1
463,hsa-miR-34a-5p,AXIN2
464,hsa-miR-107,CDK6
465,hsa-miR-1-3p,PTMA
466,hsa-miR-1-3p,PTBP1
467,hsa-miR-1-3p,MET
468,hsa-miR-1-3p,CAND1
469,hsa-miR-1-3p,ANXA2
470,hsa-miR-16-5p,PURA
471,hsa-miR-16-5p,PTGS2
472,hsa-miR-16-5p,FGF2
473,hsa-miR-16-5p,ARL2
474,hsa-miR-16-5p,ARHGDIA
475,hsa-miR-155-5p,TRIP13
476,hsa-miR-155-5p,TRIM32
477,hsa-miR-155-5p,TBCA
478,hsa-miR-155-5p,SMAD1
479,hsa-miR-155-5p,SDCBP
480,hsa-miR-155-5p,RHEB
481,hsa-miR-155-5p,POLE3
482,hsa-miR-155-5p,PKN2
483,hsa-miR-155-5p,PICALM
484,hsa-miR-155-5p,PHC2
485,hsa-miR-155-5p,PDLIM5
486,hsa-miR-155-5p,NARS
487,hsa-miR-155-5p,MYO10
488,hsa-miR-155-5p,MSI2
489,hsa-miR-155-5p,DHX40
490,hsa-miR-155-5p,CLDN1
491,hsa-miR-155-5p,CEBPB
492,hsa-miR-155-5p,BRPF3
493,hsa-miR-155-5p,ARID2
494,hsa-miR-155-5p,ARFIP1
495,hsa-let-7b-5p,RDH10
496,hsa-let-7b-5p,IGF2BP1
497,hsa-let-7b-5p,HMGA1
498,hsa-let-7b-5p,ANAPC1
499,hsa-miR-9-5p,BACE1
500,hsa-miR-433-3p,FGF20
501,hsa-miR-429,ZEB1
502,hsa-miR-376a-5p,SLC16A1
503,hsa-miR-376a-5p,TTK
504,hsa-miR-375,USP1
505,hsa-miR-375,JAK2
506,hsa-miR-375,ADIPOR2
507,hsa-miR-375,C1QBP
508,hsa-miR-373-3p,LATS2
509,hsa-miR-34a-5p,E2F3
510,hsa-miR-34a-5p,DLL1
511,hsa-miR-34a-5p,VAMP2
512,hsa-miR-30a-3p,CDK6
513,hsa-miR-30a-3p,SLC7A6
514,hsa-miR-30a-3p,TMEM2
515,hsa-miR-30a-3p,THBS1
516,hsa-miR-30a-3p,CYR61
517,hsa-miR-29a-3p,BACE1
518,hsa-miR-27b-3p,NOTCH1
519,hsa-miR-27a-3p,ZBTB10
520,hsa-miR-27a-3p,MYT1
521,hsa-miR-26a-5p,EZH2
522,hsa-miR-26a-5p,PLAG1
523,hsa-miR-24-3p,NOTCH1
524,hsa-miR-23b-3p,NOTCH1
525,hsa-miR-23a-3p,CXCL12
526,hsa-miR-222-3p,KIT
527,hsa-miR-221-3p,KIT
528,hsa-miR-20b-5p,HIPK3
529,hsa-miR-20b-5p,MYLIP
530,hsa-miR-20a-5p,TGFBR2
531,hsa-miR-206,UTRN
532,hsa-miR-206,FSTL1
533,hsa-miR-19b-3p,BACE1
534,hsa-miR-19a-3p,HOXA5
535,hsa-miR-19a-3p,MECP2
536,hsa-miR-16-5p,BCL2
537,hsa-miR-16-5p,CCNT2
538,hsa-miR-15a-5p,BACE1
539,hsa-miR-155-5p,TM6SF1
540,hsa-miR-155-5p,MATR3
541,hsa-miR-155-5p,LDOC1
542,hsa-miR-155-5p,JADE1
543,hsa-miR-145-5p,TMOD3
544,hsa-miR-141-3p,KLF5
545,hsa-miR-141-3p,STK3
546,hsa-miR-133b,PKM
547,hsa-miR-126-5p,SLC45A3
548,hsa-miR-124-3p,BACE1
549,hsa-miR-124-3p,ADIPOR2
550,hsa-miR-124-3p,MTPN
551,hsa-miR-106a-5p,HIPK3
552,hsa-miR-106a-5p,MYLIP
553,hsa-miR-106a-5p,RB1
554,hsa-miR-103a-3p,GPD1
555,hsa-miR-1-3p,HAND2
556,hsa-miR-1-3p,IGF1
557,hsa-miR-1-3p,TMSB4X
558,hsa-let-7b-5p,MTPN
559,hsa-let-7b-5p,RPIA
560,hsa-let-7b-5p,ACTG1
561,hsa-let-7a-5p,NF2
562,hsa-let-7a-5p,NRAS
563,hsa-let-7a-5p,KRAS
564,hsa-miR-376a-5p,PRPS1
565,hsa-miR-376a-5p,ZNF513
566,hsa-miR-376a-5p,SNX19
567,hsa-miR-145-5p,HOXA9
568,hsa-miR-126-3p,HOXA9
569,hsa-miR-146a-5p,BRCA2
570,hsa-miR-146a-5p,BRCA1
571,hsa-miR-29c-3p,TDG
572,hsa-miR-29c-3p,SPARC
573,hsa-miR-29c-3p,LAMC1
574,hsa-miR-29c-3p,COL15A1
575,hsa-miR-29c-3p,COL4A2
576,hsa-miR-29c-3p,COL4A1
577,hsa-miR-29c-3p,COL1A2
578,hsa-miR-29c-3p,GAPDH
579,hsa-miR-210-3p,NPTX1
580,hsa-miR-520c-3p,APP
581,hsa-miR-106a-5p,APP
582,hsa-let-7a-5p,PRDM1
583,hsa-miR-9-5p,PRDM1
584,hsa-miR-135b-5p,APC
585,hsa-miR-135a-5p,APC
586,hsa-miR-30a-5p,BDNF
587,hsa-miR-520h,ABCG2
588,hsa-miR-129-5p,CAMTA1
589,hsa-miR-129-5p,AGO3
590,hsa-miR-155-5p,RHOA
591,hsa-miR-320a,POLR3D
592,hsa-miR-199a-3p,MET
593,hsa-miR-221-3p,HOXB5
594,hsa-miR-510-5p,HTR3E
595,hsa-miR-21-5p,TPM1
596,hsa-miR-1-3p,KCNJ2
597,hsa-miR-1-3p,GJA1
598,hsa-miR-133a-3p,CASP9
599,hsa-miR-96-5p,MITF
600,hsa-miR-182-5p,MITF
601,hsa-miR-96-5p,ADCY6
602,hsa-miR-182-5p,ADCY6
603,hsa-miR-22-3p,BMP7
604,hsa-let-7d-5p,HMGA2
605,hsa-miR-155-5p,AGTR1
606,hsa-miR-24-3p,DHFR
607,hsa-miR-10b-5p,HOXD10
608,hsa-miR-210-3p,EFNA3
609,hsa-miR-124-3p,CEBPA
610,hsa-let-7c-5p,TRIM71
611,hsa-let-7a-5p,TRIM71
612,hsa-let-7a-5p,FOXA1
613,hsa-let-7a-5p,NR1I2
614,hsa-let-7a-5p,VDR
615,hsa-let-7e-5p,HMGA2
616,hsa-let-7b-5p,HMGA2
617,hsa-miR-378a-5p,SUFU
618,hsa-miR-21-5p,NFIB
619,hsa-let-7g-5p,HMGA2
620,hsa-miR-34a-5p,SIRT1
621,hsa-miR-196a-5p,HOXB8
622,hsa-miR-221-3p,CDKN1C
623,hsa-miR-141-3p,TGFB2
624,hsa-miR-200c-3p,ZEB1
625,hsa-miR-7-5p,EGFR
626,hsa-let-7b-5p,CDC25A
627,hsa-let-7b-5p,CDK6
628,hsa-miR-34a-5p,BCL2
629,hsa-let-7a-5p,RAVER2
630,hsa-miR-99a-5p,RAVER2
631,hsa-miR-99b-5p,RAVER2
632,hsa-miR-141-3p,SFPQ
633,hsa-miR-29b-3p,SFPQ
634,hsa-miR-26a-5p,SERBP1
635,hsa-miR-29b-3p,DNAJB11
636,hsa-let-7c-5p,HMGA2
637,hsa-let-7a-5p,HMGA2
638,hsa-miR-222-3p,TMED7
639,hsa-miR-221-3p,TMED7
640,hsa-miR-26a-5p,SMAD1
641,hsa-miR-133b,PITX3
642,hsa-miR-125b-5p,SGPL1
643,hsa-miR-125b-5p,BAK1
644,hsa-miR-27a-3p,SP4
645,hsa-miR-27a-3p,SP3
646,hsa-miR-27a-3p,SP1
647,hsa-miR-21-5p,APAF1
648,hsa-miR-21-5p,BTG2
649,hsa-miR-373-3p,CD44
650,hsa-miR-335-5p,MERTK
651,hsa-miR-335-5p,PTPRN2
652,hsa-miR-335-5p,SOX4
653,hsa-miR-372-3p,LATS2
654,hsa-miR-96-5p,HTR1B
655,hsa-miR-93-5p,E2F1
656,hsa-miR-22-3p,PPARA
657,hsa-miR-22-3p,ESR1
658,hsa-miR-205-5p,ZEB1
659,hsa-miR-200a-3p,ZEB1
660,hsa-miR-200a-3p,GEMIN2
661,hsa-miR-200b-3p,ZEB1
662,hsa-let-7b-5p,CCND1
663,hsa-miR-193a-3p,MCL1
664,hsa-miR-193a-3p,E2F6
665,hsa-miR-137,E2F6
666,hsa-miR-137,CDK6
667,hsa-miR-373-3p,TNFAIP1
668,hsa-miR-124-3p,UHRF1
669,hsa-miR-124-3p,CTGF
670,hsa-miR-124-3p,MAPK14
671,hsa-miR-124-3p,RELA
672,hsa-miR-124-3p,CDK4
673,hsa-miR-124-3p,CDK6
674,hsa-miR-124-3p,PTBP1
675,hsa-miR-124-3p,AHR
676,hsa-miR-124-3p,SLC16A1
677,hsa-miR-124-3p,B4GALT1
678,hsa-miR-124-3p,IQGAP1
679,hsa-miR-124-3p,SNAI2
680,hsa-miR-124-3p,CAV1
681,hsa-miR-124-3p,LAMC1
682,hsa-miR-124-3p,CTDSP1
683,hsa-miR-124-3p,ITGB1
684,hsa-miR-1-3p,XPO6
685,hsa-miR-1-3p,POGK
686,hsa-miR-1-3p,TAGLN2
687,hsa-miR-1-3p,LASP1
688,hsa-miR-1-3p,ADAR
689,hsa-miR-34a-5p,NOTCH1
690,hsa-miR-30a-5p,NOTCH1
691,hsa-miR-124-3p,MYO10
692,hsa-miR-124-3p,NFATC1
693,hsa-miR-124-3p,RHOG
694,hsa-miR-1-3p,KCNE1
695,hsa-miR-133a-3p,KCNQ1
696,hsa-miR-17-5p,E2F1
697,hsa-miR-125b-5p,ERBB3
698,hsa-miR-125b-5p,ERBB2
699,hsa-miR-196a-5p,HOXA7
700,hsa-miR-196a-5p,HOXD8
701,hsa-miR-196a-5p,HOXC8
702,hsa-miR-199b-5p,LAMC2
703,hsa-miR-15a-5p,DMTF1
704,hsa-miR-24-3p,MAPK14
705,hsa-miR-141-3p,CLOCK
706,hsa-miR-23a-3p,HES1
707,hsa-miR-1-3p,BDNF
708,hsa-miR-1-3p,G6PD
709,hsa-miR-19a-3p,PTEN
